subjects,best_model_acc,last_model_acc
2,84.04255319148936,81.91489361702128
3,87.5,93.05555555555556
4,79.06976744186046,87.20930232558139
5,83.72093023255815,86.04651162790698
6,81.48148148148148,87.96296296296296
7,86.11111111111111,88.88888888888889
8,89.53488372093024,88.37209302325581
9,84.25925925925925,89.81481481481481
10,86.15384615384616,83.07692307692308
11,86.07594936708861,84.81012658227847
12,84.49197860962568,91.44385026737967
13,90.74074074074075,88.88888888888889
14,86.95652173913044,85.21739130434783
15,91.66666666666666,84.72222222222221
16,82.27848101265823,83.54430379746836
17,87.70491803278688,84.42622950819673
18,84.88372093023256,88.37209302325581
19,82.4074074074074,86.11111111111111
20,84.88372093023256,84.88372093023256
21,87.5,90.27777777777779
22,83.16831683168317,83.16831683168317
23,77.22772277227723,86.13861386138613
24,88.60759493670885,86.07594936708861
25,80.8695652173913,86.08695652173914
26,86.11111111111111,90.27777777777779
28,85.40145985401459,78.1021897810219
29,82.6086956521739,80.8695652173913
30,83.07692307692308,84.61538461538461
31,82.22222222222221,83.88888888888889
32,84.72222222222221,88.88888888888889
33,80.55555555555556,87.03703703703704
34,82.97872340425532,81.91489361702128
35,79.89690721649485,79.89690721649485
36,81.0126582278481,87.34177215189874
37,84.04255319148936,89.36170212765957
38,88.29787234042553,90.42553191489363
39,80.8695652173913,77.39130434782608
40,79.50819672131148,82.78688524590164
41,90.0990099009901,91.0891089108911
42,87.82608695652175,86.08695652173914
43,87.5,88.88888888888889
