subjects,best_model_acc,last_model_acc
2,77.6595744680851,81.91489361702128
3,94.44444444444444,94.44444444444444
4,93.02325581395348,95.34883720930233
5,84.88372093023256,86.04651162790698
6,84.25925925925925,90.74074074074075
7,81.94444444444444,88.88888888888889
8,82.55813953488372,91.86046511627907
9,87.03703703703704,87.03703703703704
10,90.76923076923077,89.23076923076924
11,83.54430379746836,87.34177215189874
12,80.21390374331551,85.56149732620321
13,82.4074074074074,89.81481481481481
14,62.60869565217392,88.69565217391305
15,91.66666666666666,91.66666666666666
16,82.27848101265823,82.27848101265823
17,85.24590163934425,86.0655737704918
18,81.3953488372093,84.88372093023256
19,87.96296296296296,86.11111111111111
20,88.37209302325581,86.04651162790698
21,84.72222222222221,88.88888888888889
22,87.12871287128714,85.14851485148515
23,83.16831683168317,91.0891089108911
24,86.07594936708861,82.27848101265823
25,87.82608695652175,86.08695652173914
26,81.94444444444444,90.27777777777779
28,81.75182481751825,83.94160583941606
29,81.73913043478261,86.95652173913044
30,80.0,83.07692307692308
31,78.88888888888889,82.77777777777777
32,83.33333333333334,84.72222222222221
33,87.96296296296296,86.11111111111111
34,90.42553191489363,93.61702127659575
35,80.9278350515464,83.50515463917526
36,83.54430379746836,83.54430379746836
37,85.1063829787234,87.2340425531915
38,78.72340425531915,88.29787234042553
39,85.21739130434783,87.82608695652175
40,84.42622950819673,88.52459016393442
41,49.504950495049506,82.17821782178217
42,85.21739130434783,80.8695652173913
43,90.27777777777779,91.66666666666666
