subjects,best_model_acc,last_model_acc
2,80.85106382978722,85.1063829787234
3,93.05555555555556,93.05555555555556
4,82.55813953488372,90.69767441860465
5,81.3953488372093,82.55813953488372
6,83.33333333333334,86.11111111111111
7,83.33333333333334,87.5
8,82.55813953488372,81.3953488372093
9,75.92592592592592,75.92592592592592
10,84.61538461538461,90.76923076923077
11,84.81012658227847,82.27848101265823
12,84.49197860962568,84.49197860962568
13,87.96296296296296,87.03703703703704
14,78.26086956521739,76.52173913043478
15,93.05555555555556,93.05555555555556
16,87.34177215189874,84.81012658227847
17,88.52459016393442,88.52459016393442
18,82.55813953488372,86.04651162790698
19,87.96296296296296,92.5925925925926
20,90.69767441860465,91.86046511627907
21,93.05555555555556,91.66666666666666
22,81.1881188118812,82.17821782178217
23,83.16831683168317,84.15841584158416
24,79.74683544303798,88.60759493670885
25,77.39130434782608,87.82608695652175
26,79.16666666666666,84.72222222222221
28,87.59124087591242,86.13138686131386
29,85.21739130434783,86.08695652173914
30,87.6923076923077,87.6923076923077
31,85.0,85.0
32,83.33333333333334,83.33333333333334
33,83.33333333333334,87.03703703703704
34,78.72340425531915,81.91489361702128
35,82.9896907216495,82.4742268041237
36,91.13924050632912,92.40506329113924
37,80.85106382978722,86.17021276595744
38,91.48936170212765,88.29787234042553
39,84.34782608695653,84.34782608695653
40,86.0655737704918,85.24590163934425
41,89.10891089108911,89.10891089108911
42,81.73913043478261,80.8695652173913
43,73.61111111111111,73.61111111111111
